car_id,di
2841,20.214825
2842,37.702843
2843,22.23726
2845,16.719774
285,41.030697
2850,49.47654
2851,28.389902
2852,35.203712
2853,20.604723
2855,26.96172
2857,24.835806
2858,34.730934
2859,25.344517
2860,19.174408
2861,17.456156
2862,28.14427
2865,38.152233
2869,24.040276
2870,16.396479
2871,20.962286
2873,26.357746
2874,29.327307
2878,17.652685
2879,34.15969
288,15.558018
2881,14.390793
2883,37.573566
2884,24.231497
2885,36.804512
2886,15.91242
2887,32.680866
2888,23.893389
2889,21.422386
289,22.390911
2890,17.963936
2894,14.419859
2895,26.829401
2896,23.786386
2898,26.007738
29,19.659815
2900,15.186012
2902,19.446966
2903,8.199547
2906,27.337505
2907,25.809488
2908,59.90005
291,14.6545
2910,33.760815
2914,17.698212
2917,23.063217
2918,13.816925
2919,35.51028
292,31.653246
2920,19.646746
2921,17.443605
2924,14.856605
2927,35.41937
2928,26.118654
293,27.481007
2930,15.59842
2931,25.900433
2933,25.893175
2936,21.214024
2937,24.894947
2939,19.143042
294,26.52066
2940,16.035467
2942,20.805737
2943,16.778244
2944,24.114044
2946,14.556927
2948,25.503405
2949,17.686909
2950,21.26864
2951,26.957012
2953,16.270363
2954,19.005411
2956,29.5135
2957,22.423395
2959,37.43005
2965,64.833664
2966,18.550707
2967,19.512403
2969,27.763142
297,21.6636
2970,16.483624
2971,14.437408
2973,28.436491
2975,18.453928
2976,38.688465
2979,18.601452
2980,12.760888
2982,31.51232
2983,13.5756235
2984,22.618715
2985,24.306776
2986,21.553009
2988,28.469769
2989,23.696245
299,19.092354
2990,44.404938
2991,32.493656
2992,25.491985
2993,39.2248
2994,22.815725
2995,51.288567
2996,21.314005
2998,23.115534
2999,25.724405
3,30.762526
30,12.184222
300,30.324211
3000,17.938025
3001,22.671598
3002,19.72429
3003,16.711613
3004,23.468847
3005,30.990171
3006,19.895527
3007,28.083637
3008,38.820107
301,34.32716
3010,17.869062
3011,32.003838
3012,34.47321
3014,16.931997
3015,24.68704
3016,31.369987
3018,21.379202
3019,15.826667
3023,25.284252
3024,10.496435
3028,21.825583
3029,18.086004
303,17.803272
3030,15.104825
3031,13.1417055
3032,19.029776
3033,30.370693
3034,16.621563
3035,9.90371
3037,38.424114
3038,13.609534
3039,20.676212
3040,20.70908
3041,23.896149
3042,23.24417
3045,12.240775
3048,18.437359
3049,20.338936
305,20.476803
3050,43.40243
3053,19.568222
3054,14.2046385
3055,17.519407
3056,23.50149
3057,16.398146
3059,29.62875
306,21.365057
3060,30.000883
3063,36.736416
3067,19.713154
3069,52.54395
3070,29.640436
3071,28.071371
3074,19.542685
3075,22.038183
308,36.76027
3081,19.217075
3082,8.7754135
3084,49.966335
3085,28.36052
3087,24.12025
309,32.148277
3093,16.172636
3094,27.922005
3096,12.804917
3097,22.524464
3098,17.267187
3100,50.30413
3101,25.718306
3104,28.21103
3105,23.741465
3107,28.571705
3108,15.299828
3109,22.247196
311,29.29466
3110,24.867714
3111,17.30377
3113,32.33285
3114,26.587328
3115,21.365816
3119,32.945343
312,21.06796
3120,47.707027
3126,20.8558
313,29.238468
3130,22.765842
3131,14.231849
3132,31.806648
3133,16.851963
3135,14.810273
3138,23.060854
314,15.730088
3140,18.040966
3141,28.439209
3142,27.457941
3145,20.455837
3146,32.546497
3147,33.536392
315,24.798744
3150,18.054049
3152,43.14744
3153,32.507072
3154,23.18294
3159,25.374147
3161,15.947637
3163,16.800259
3165,16.978298
3166,17.119751
3167,34.73891
3168,11.181384
3169,21.115875
3170,32.57083
3171,15.439907
3172,23.277704
3173,28.471107
3174,25.515863
3176,24.441408
3178,16.215862
3179,23.184895
3180,10.796658
3181,18.62743
3183,26.281427
3184,27.724365
3186,25.967691
3187,33.840515
3189,37.60163
3194,21.07034
3195,23.770042
3196,26.294481
3198,25.711386
3199,18.975851
32,23.823217
3200,17.96934
3201,26.506683
3204,14.388694
3205,24.109753
3207,15.592804
3208,48.14044
3209,17.094988
3210,23.74864
3212,13.603591
3214,24.281298
3215,18.407171
3216,12.599595
3217,30.238909
3219,17.614048
3220,14.35643
3221,8.799722
3222,30.134901
3223,33.585808
3224,56.50334
323,26.310606
3232,36.52564
3234,25.857227
3235,27.0605
3236,24.261929
3237,17.628593
3238,22.308126
324,19.2151
3240,29.899366
3241,40.68735
3243,32.196354
3245,28.301735
3246,18.689909
3247,21.032568
3248,26.869276
3249,24.267178
325,30.566574
3251,37.403473
3253,20.517683
3254,31.055098
3256,26.049551
3257,12.568891
326,28.417702
3262,23.289257
3263,31.03848
3266,23.406017
3267,32.04691
3270,31.518562
3271,24.410349
3276,31.208467
3278,15.304074
3279,22.851852
328,27.221962
3281,20.545544
3283,15.31788
3286,30.359798
3287,26.697727
3288,21.16557
3290,16.718071
3292,20.014038
3293,59.699154
3294,20.753794
3295,25.422049
3296,25.264633
3297,35.29671
3298,17.842869
3299,15.613911
33,16.73471
330,1.9497569
3300,25.186419
3301,11.551526
3303,26.919094
3305,28.068089
3307,31.95388
3308,34.29765
331,28.754917
3310,32.90057
3311,38.936844
3312,16.743767
3313,20.09089
332,24.396896
3320,27.67321
3321,8.423228
3322,20.748375
3324,28.800797
3325,31.394852
3326,16.473228
3327,11.987147
3329,23.960947
333,28.077856
3330,23.468773
3331,32.28156
3332,9.823959
3333,23.72374
3334,24.422016
3335,39.105255
3336,25.850945
3340,14.8943815
3341,24.730658
3343,27.873957
3346,23.09501
3348,38.4271
3349,22.5592
3350,19.8869
3352,39.258472
3354,28.339025
3355,13.504953
3356,28.818478
3357,24.597843
3363,19.95983
3365,21.878723
3366,17.688475
3367,15.6638975
3368,25.085974
3370,14.003295
3371,34.835182
3372,23.293852
3373,23.373087
3374,12.346591
3375,17.736391
3377,27.331226
3378,20.649817
3380,30.042284
3383,15.362964
3385,17.23822
3386,34.99133
3387,21.681376
3388,17.76809
3389,22.708414
3390,20.766165
3392,23.347267
3393,15.8254595
3397,16.168293
340,23.490969
3403,11.37087
3405,23.24946
3407,24.20765
3408,25.563831
341,24.765461
3412,18.858591
3419,31.950907
342,18.64172
3420,14.03983
3421,16.860947
3422,19.240078
3424,12.108665
3425,34.649403
3429,10.249931
3432,28.490013
3433,15.599882
3434,22.604815
3435,13.202587
3436,23.702366
3439,18.922773
344,22.668188
3440,15.078101
3441,21.746458
3442,21.516525
3444,17.556053
3447,28.421816
3448,23.516575
3450,26.73031
3452,23.494911
3454,20.84554
3455,21.265839
3456,46.126526
3458,33.876984
3461,34.27088
3462,36.591057
3465,19.352907
3466,25.59415
3467,24.485428
3468,34.970657
3471,17.241337
3474,10.322289
3477,20.126663
3478,17.687784
348,23.03055
3480,33.23313
3484,16.620106
3486,19.108679
3487,16.20747
3489,33.688057
349,19.603868
3490,36.436424
3491,23.146324
3492,22.503868
3495,29.490173
3499,37.960564
35,22.975481
350,20.919199
3503,18.629637
3504,26.603148
3507,25.652458
3508,18.908133
3509,26.634655
3510,25.305006
3511,12.842033
3512,12.99096
3513,20.027405
3514,37.421494
3515,23.30518
3516,27.046974
3519,10.0627575
352,23.758663
3520,28.814247
3521,36.730736
3523,21.617773
3524,11.581659
3525,23.200523
3530,15.607294
3532,37.573174
3533,26.140593
3536,31.485226
3537,17.618635
3538,31.270592
3539,20.550314
354,16.736965
3541,26.21463
3542,28.954735
3544,26.954126
3545,35.780663
3546,31.298876
3548,24.510874
3549,37.65597
355,29.569487
3550,26.16485
3551,33.816486
3552,16.749146
3553,31.48279
3559,18.866974
356,15.1039915
3561,16.981422
3564,21.239248
3565,17.747147
3567,15.6834955
3569,20.745527
357,21.291641
3572,30.088291
3574,14.740573
3575,19.03057
3576,33.08824
3577,27.040468
3579,12.270679
358,16.690176
3581,34.784924
3583,32.40302
3585,36.317467
3587,21.848621
3589,37.01399
3590,14.41777
3596,26.594685
3599,34.241528
36,26.804806
360,25.866978
3600,24.13621
3603,22.797136
3604,30.027943
3605,38.898823
3607,14.151818
3608,26.217646
3609,35.503433
361,29.086468
3612,11.920386
3614,13.363582
362,19.237366
3620,15.278737
3623,42.162876
3624,24.569273
3625,16.854788
3626,30.850246
3627,14.895884
363,28.334728
3630,19.129717
3631,42.931522
3632,23.098654
3633,18.36357
3634,22.41857
3637,28.107744
3638,20.208984
3640,29.490755
3641,42.72855
3642,29.093494
3645,11.884915
3647,29.608747
365,32.508316
3650,16.081207
3651,46.37733
3652,19.032297
3653,47.56718
3654,20.075537
3655,33.054962
3656,23.228127
3659,19.876553
3660,17.117731
3661,12.503859
3662,22.686338
3669,20.594465
3670,18.88871
3674,15.2823925
3676,25.223736
3678,21.482758
3679,25.26093
368,25.510248
3683,25.37819
3684,30.438402
3686,35.719036
3688,23.773592
369,10.649635
3690,14.256513
3692,21.749924
3694,31.20639
3696,19.431871
3697,24.636194
3698,27.033371
3699,16.852879
3700,33.411827
3702,40.33572
3703,20.18116
3704,15.310096
3709,22.092382
371,16.108572
3710,18.820019
3712,20.132277
3713,13.830786
3718,30.389664
3720,28.61495
3723,20.653189
3724,34.911865
3726,24.562523
373,23.581959
3731,23.466276
3733,29.416786
3740,32.375313
3741,18.86416
3742,25.174374
3745,35.64035
3746,35.082733
3747,14.499744
3748,37.781116
3749,26.425589
375,26.25775
3750,17.262875
3753,31.049398
3754,29.500631
3755,10.240884
3759,21.213171
376,29.150703
3760,17.43658
3761,17.40367
3762,15.313319
3763,35.850216
3764,29.122633
3765,24.524532
3767,13.942774
3768,28.828453
3769,15.920243
3770,30.765474
3772,37.076077
3775,30.462933
3778,29.78431
3779,22.563025
3781,10.260675
3782,23.863605
3784,25.358122
3785,28.975477
3786,18.321365
3787,32.312866
3789,32.203323
379,23.744715
3790,34.255833
3791,16.238823
3792,17.827415
3793,54.97683
3794,14.951327
3795,28.278175
3798,30.177927
38,27.167696
380,46.427536
3802,12.991604
3804,24.75911
3806,32.67618
3810,24.215677
3812,23.63379
3813,20.517946
3815,20.503084
382,23.955965
3821,13.149997
3822,11.230226
3823,35.871735
3827,9.452857
3828,20.787258
3830,30.974703
3831,18.635979
3832,23.789421
3833,19.750164
3835,7.6083803
3836,42.338207
3839,20.428417
384,32.204865
3840,15.34946
3842,19.854616
3844,24.613714
3845,26.955414
3846,15.784191
3848,23.139393
3849,23.278612
3851,27.857351
3852,22.622417
3853,19.361814
3854,18.883104
3859,20.241909
386,21.296272
3861,24.104118
3862,32.745975
3864,24.527199
3865,23.534128
3866,39.778847
3867,24.678492
3869,24.974236
3870,25.699621
3871,31.317875
3872,27.426527
3873,36.21029
3875,26.898436
3877,16.939043
3879,20.70588
388,13.068882
3881,16.34212
3882,15.913327
3883,25.926785
3885,26.406862
3886,18.904148
3887,26.507658
3892,14.759401
3893,30.032328
3896,20.52093
3898,37.263832
3899,32.343624
3900,25.506172
3901,18.780762
3903,18.963818
3904,26.702335
3905,15.226469
3906,23.946777
3907,49.953976
391,18.228905
3910,10.266988
3911,17.632696
3913,20.361156
3914,16.596655
3915,19.8805
3917,22.637371
3918,15.943622
3921,16.02748
3922,20.060812
3924,29.904598
3925,21.746233
393,58.024845
3931,14.000861
3933,32.30724
3936,13.7925625
3937,31.792257
3939,19.185772
3942,27.666042
3944,18.471025
3945,36.29182
3946,20.158072
3947,22.84004
3953,33.163364
3954,41.745754
3956,16.967775
3957,23.172506
3958,19.880943
396,22.487173
3963,19.74256
3965,19.210144
3967,25.95264
3968,25.504995
3969,19.921753
397,29.38538
3971,20.852697
3972,20.478352
3973,20.6599
3975,34.11156
3976,25.924627
398,46.534954
3981,27.992203
3982,33.75795
3984,18.54163
3985,15.783823
3986,26.67048
3987,29.010468
3989,24.58952
399,13.781915
3992,22.837551
3993,20.445196
3994,19.365175
3996,25.563457
3997,13.873288
3998,22.150415
3999,11.710532
4000,44.43294
4003,21.641373
4005,23.23945
4006,37.81548
4008,18.998953
4009,16.598845
401,19.170147
4010,30.377956
4011,13.753934
4015,20.297853
4016,25.583864
4019,16.308723
402,8.623449
4020,26.682968
4021,29.139761
403,26.270597
4032,17.294762
4034,15.401524
4036,36.693386
4037,12.494063
4038,26.513987
404,26.79852
4042,18.74708
4043,21.868399
4045,31.307734
4046,18.648565
4047,24.774136
4048,13.088267
4049,28.183262
4051,17.419502
4052,17.351282
4053,28.342987
4055,16.903765
4057,23.74864
4058,34.69487
4059,17.847399
406,20.086973
4060,31.101131
4063,26.457901
4065,27.362427
4066,39.32198
4067,18.17622
4068,24.60705
4069,21.197453
407,17.259491
4070,15.137646
4071,30.328354
4072,16.850372
4074,28.785227
4075,31.066862
4078,25.57269
4080,32.298317
4081,21.693031
4084,9.935098
4086,37.0481
4088,20.189783
409,19.80427
4093,25.16533
4095,12.880831
4096,27.494497
4097,13.731604
4099,30.126305
41,30.849241
410,26.844624
4100,21.033934
4104,13.981953
4105,13.898764
4106,12.729295
4108,20.100658
4109,7.5590234
411,30.617361
4110,19.408384
4112,24.206419
4113,16.726616
4114,14.652028
4115,33.403336
4116,19.298336
4117,24.370169
4118,18.799767
4119,11.637911
412,13.41849
4120,13.087695
4121,25.171423
4123,26.173128
4125,31.79415
4126,19.358044
4127,33.21947
4129,16.02283
413,25.218626
4130,26.973244
4132,19.173685
4134,18.71496
4135,34.596848
4136,25.011415
4137,39.273445
4139,31.075912
414,15.247708
4140,11.604239
4141,19.225613
4144,30.569817
4145,32.192917
4146,18.702404
4147,23.274775
4148,17.640491
4149,10.35275
415,9.844506
4151,15.73111
4152,35.98821
4157,17.741793
4158,16.19023
4159,29.319294
4160,17.92176
4162,23.675367
4163,17.420067
4165,26.166527
4166,24.16066
4167,26.25775
4168,14.431125
417,13.264828
4170,36.149437
4171,45.247036
4172,18.53609
4173,26.662457
4174,13.681386
4176,27.359667
4178,17.12529
4179,34.591587
4180,22.068327
4181,17.98224
4185,21.805851
4187,20.004435
4189,39.912167
4191,22.02935
4192,12.739926
4194,17.361391
4195,26.094538
4196,26.935526
4201,23.965979
4203,19.703175
4204,20.186104
4205,31.789406
4206,19.263617
4207,23.445665
4208,22.139877
4209,24.75911
4212,16.393122
4213,34.610287
4215,25.874249
4217,20.329052
4218,34.460873
4219,12.956472
4220,38.221344
4222,20.284985
4223,22.62346
4224,23.557976
4226,31.00499
4227,23.784079
4228,31.889687
423,13.894857
4230,25.474028
4231,27.206575
4232,17.350485
4233,17.606503
4234,17.723967
4236,29.772633
4237,22.29103
4238,29.959808
4239,27.330173
4240,35.88941
4241,28.928925
4244,33.850204
4246,17.538513
4247,19.130735
4249,27.497164
425,26.45975
4250,35.91682
4251,32.9596
4253,25.144506
4254,20.718939
4258,21.794218
4259,26.708508
4261,26.402983
4263,24.08043
4264,23.305946
4265,27.08891
4267,27.810947
427,26.141235
4271,17.872545
4273,23.145742
4275,46.956528
4276,26.299908
4277,24.77149
4283,18.986933
4284,18.556847
4287,20.983816
4289,23.934492
429,15.979755
4290,19.676266
4292,12.219981
4296,13.178982
43,19.449055
430,20.288416
4303,16.439852
4305,8.711095
4307,35.25963
4308,23.16458
4309,30.763771
4316,15.187106
4318,23.72766
4319,20.403591
4321,15.560948
4324,37.116863
4327,22.293337
4328,47.136757
4329,18.164543
4333,35.649994
4335,16.65615
4336,12.483987
4337,20.516886
4338,25.073814
4341,20.572462
4345,31.935139
4346,27.891117
4348,21.690887
4349,22.84004
4352,24.08385
4353,36.117645
4354,23.934347
4355,28.006042
4358,23.690891
4360,20.846533
4361,20.265102
4362,21.0066
4364,13.781805
4365,16.508375
4366,29.793806
4367,31.692802
4368,18.29478
437,10.895732
4370,25.2074
4371,17.399689
4372,30.364706
4373,27.793137
4375,20.302639
4377,31.628672
4378,26.892801
4379,23.482494
4380,25.371176
4381,20.262575
4383,40.77169
4384,24.771988
4386,34.218163
4387,19.198935
4389,21.72746
4391,11.320907
4393,18.521381
4395,11.699182
4399,25.404022
44,55.12907
440,17.2585
4400,32.92409
4401,8.346583
4403,20.81449
4405,12.976733
4407,27.544565
4408,36.01516
441,11.274216
4410,47.99308
4413,22.388994
4414,29.741915
4415,28.158201
4417,27.457941
442,37.429344
4420,16.52491
4422,39.556355
4424,26.203003
4426,21.274063
4427,23.72316
4429,39.830605
443,28.470392
4431,39.27967
4432,51.64997
4433,13.7925625
4435,12.756316
4436,23.763107
4438,26.722675
4441,11.709599
4445,18.655872
4446,17.651075
445,19.762554
4450,18.418266
4451,18.14375
4452,29.011816
4453,22.093258
4454,20.329453
4455,21.055378
4456,15.258871
4457,20.919535
4458,33.88228
4459,15.190494
446,25.124184
4460,25.413116
4461,21.83592
4462,42.040108
4467,33.05148
4469,34.219463
4470,22.217052
4471,15.40245
4472,24.831999
4473,32.418537
4474,27.11473
4475,29.60228
4476,23.140331
4477,19.179905
4478,17.107904
4479,16.97477
4481,24.894947
4484,23.556244
4486,17.490593
4487,17.735958
4489,23.470541
4490,13.524638
4491,20.596935
4492,19.504496
4494,15.615775
4496,29.235792
4497,28.948244
4498,18.925678
4499,15.080259
45,20.160759
4500,16.744326
4503,19.455318
4504,30.844034
4506,15.867567
4507,45.295486
4509,23.435772
451,22.729675
4511,20.294634
4512,19.687204
4516,41.42709
4517,24.171816
4518,21.548742
452,19.768887
4520,19.969627
4522,25.196772
4523,11.82735
4525,24.279425
4527,21.510733
4528,19.235783
4530,12.589481
4532,25.956146
4536,17.438549
4538,17.270468
4539,16.699675
454,26.159359
4541,24.57447
4543,26.73449
4544,18.43465
4547,21.853365
4548,20.155901
4549,18.767029
4553,20.60678
4554,25.684872
4556,41.473022
4558,17.746727
4560,10.550627
4561,17.407854
4562,22.219288
4564,32.56495
4566,31.997822
4569,8.205951
457,26.431849
4570,10.904677
4572,15.951904
4574,18.151188
4575,36.664906
4576,30.397913
4578,25.51379
4579,17.885202
4580,22.64254
4582,16.377872
4583,17.916538
4584,34.649567
4588,32.58089
459,28.933105
4591,33.30598
4594,14.528433
4595,20.874466
4597,15.51734
4598,36.642857
4599,15.913153
46,33.622646
4601,34.847763
4603,30.868444
4604,15.693664
4606,28.938614
4608,19.566769
461,28.904594
4610,26.235708
4613,27.90358
4614,32.634468
4615,33.03557
4616,19.379875
4617,42.509453
4620,20.470463
4623,24.784416
4624,10.488689
4625,34.62075
4627,20.025784
4628,20.296585
4631,24.808802
4633,25.341616
4634,22.910727
4635,18.046638
4636,23.91937
4638,20.597078
464,14.057712
4641,26.557716
4642,25.439074
4646,13.952204
4649,29.849953
465,31.967808
4650,13.695616
4651,16.955933
4652,24.262897
4655,23.345995
4658,12.374085
466,16.820168
4660,22.568228
4661,17.699976
4662,18.239195
4665,21.158817
4667,16.963396
467,11.073186
4672,27.263552
4675,20.607166
4677,14.936161
4678,14.34888
4680,20.580645
4681,21.41436
4683,29.121962
4686,20.085688
4688,20.641815
4689,17.971764
4692,36.340523
4694,23.95879
4696,25.524733
4697,16.549826
4699,16.798918
470,21.673708
4702,16.735172
4703,45.129974
4706,27.896753
4708,17.328232
4709,30.62659
471,18.572609
4713,25.727564
4714,20.695107
4717,15.836274
4718,18.715456
472,19.52318
4720,18.197336
4722,31.861324
4723,14.897393
4724,38.524628
4725,20.472265
4730,26.06989
4731,39.455963
4732,23.55753
4733,18.119543
4734,13.321607
4736,21.227537
4737,25.41994
4741,23.290995
4742,22.596178
4743,23.181414
4744,42.902847
4745,17.8525
4746,34.346195
4748,24.259441
4749,47.371784
4750,14.488352
4751,38.772976
4753,20.424025
4754,14.322905
4755,16.807882
4756,16.376574
4757,14.774381
4758,17.403708
4759,22.049995
476,22.527529
4763,19.320974
4764,26.02135
4765,21.11978
4766,30.318838
4770,11.649091
4771,18.813885
4773,22.991346
4775,13.698804
4776,17.440048
4777,18.185715
4778,11.867634
478,29.75575
4780,41.90316
4781,29.853678
4782,14.961225
4785,22.39485
4788,14.778437
479,23.063217
4790,19.895527
4791,51.716095
4792,28.338154
4794,22.588694
4796,16.486193
4799,19.657223
48,37.295544
4800,18.697222
4801,25.132051
4802,43.019127
4803,13.237528
4806,28.135742
481,27.129795
4810,21.177116
4812,20.67154
4813,27.618595
4815,24.937601
4816,17.015213
4818,16.499657
4821,8.070145
4822,28.530666
4823,24.422983
4829,24.067131
4830,12.819279
4832,14.811863
4833,30.78195
4834,22.00174
4835,12.85806
4836,7.078554
4837,31.360996
484,25.354105
4842,17.158266
4846,21.166084
4847,14.713273
4848,25.487656
4849,27.412373
4852,27.189718
4854,23.393953
4855,58.61919
4856,16.126795
4858,8.872071
486,24.094864
4861,16.035973
4862,34.493835
4863,36.437107
4864,31.627615
4865,14.969775
4866,29.595974
4868,24.619116
4869,29.209375
4870,10.901068
4871,15.079694
4872,15.77987
4874,20.552973
4875,26.605133
4876,30.817326
488,15.194598
4880,25.41024
4882,14.934312
4886,26.708508
4888,27.689749
4889,33.067352
489,13.167766
4890,22.872957
4892,55.162144
4894,12.958821
4899,19.018753
49,7.489025
4901,31.283363
4902,24.00076
4904,23.911291
4905,20.847094
4908,21.872293
4910,25.00002
4911,20.46125
4912,20.053444
4913,21.028572
4915,9.261593
4916,44.211334
4917,11.873311
4921,26.107151
4925,11.286539
4927,26.684887
4928,32.912235
4929,16.825518
4930,28.41971
4934,23.153364
4935,26.302902
4937,10.362496
4938,23.476849
494,33.132725
4940,20.414858
4942,16.975153
4946,13.845078
4947,32.165627
4948,23.842215
495,17.614119
4952,30.472147
4954,19.175709
4955,26.913513
4957,23.944271
4958,13.07595
4960,18.645483
4961,16.928432
4963,23.63322
4966,39.612392
4967,31.524698
4969,15.171729
497,45.388626
4970,17.259636
4971,26.74015
4972,23.85667
4974,30.53254
4975,18.451632
4977,24.504393
4978,24.618898
498,10.694927
4980,16.941782
4981,33.29592
4983,18.090168
4984,27.040388
4985,19.143127
4986,36.634476
4987,44.906
4988,32.128727
4989,23.306356
499,15.078029
4990,17.82748
4991,16.646727
4992,10.547282
4993,18.739592
4994,44.525036
4995,37.79156
4996,15.615314
4997,29.804104
4998,24.649286
4999,35.85091
5,21.461655
50,30.253618
500,14.826583
5000,20.315252
5002,29.835545
5003,18.621332
5004,20.382322
5005,29.028227
5006,22.517231
5007,21.459995
5010,16.436914
5012,18.591314
5013,17.134651
5014,40.513084
5015,26.840992
5017,27.61618
502,19.388416
5021,12.658381
5024,32.650303
5025,32.334114
5026,28.01633
5029,18.52822
503,18.324917
5030,29.785452
5032,16.185387
5038,26.269852
5039,36.094875
504,26.19508
5040,24.296711
5043,33.390137
5045,21.971022
5046,14.037595
5047,58.871204
5049,35.727226
505,23.311897
5051,23.652683
5052,26.921759
5054,26.485426
5055,20.10395
5056,28.080017
5058,37.233505
5059,18.367535
506,42.04476
5060,22.563974
5062,11.778125
5064,15.49379
5066,53.825836
5067,27.302013
5068,12.217
5069,34.8349
507,13.932625
5071,21.292522
5074,17.194992
5075,24.928705
5076,16.921448
5078,24.555666
5079,20.268618
5081,26.379969
5084,16.976635
5086,20.472618
5087,19.240868
5090,28.088306
5091,33.613804
5092,14.75536
5094,23.61393
5095,23.215977
5096,45.431427
5097,17.100231
5099,8.739577
51,21.798498
510,23.770266
5100,25.490175
5102,33.29457
5103,11.728806
5105,26.665741
5106,19.174002
5107,24.942856
5108,16.210606
5109,21.751005
511,17.90148
5110,13.840215
5111,23.008053
5112,14.4992695
5113,28.05389
5115,12.73361
5116,22.485401
5117,27.568213
512,19.003809
5120,21.91348
5121,16.707663
5126,24.845774
5127,26.863821
5129,26.996782
513,18.447552
5130,35.222218
5131,28.486181
5134,20.180323
5136,39.605286
5137,19.900063
5138,42.985542
5139,16.344145
514,10.516576
5140,28.99649
5141,28.514599
5142,24.203203
5143,37.56479
5145,22.556822
5146,22.913736
5147,21.867596
5148,15.244284
5149,18.550335
515,20.764996
5151,21.962725
5155,22.177734
5156,17.975292
5157,21.514454
5158,21.389158
516,22.608807
5160,13.555802
5162,22.330465
5164,20.876184
5165,16.036396
5166,21.473478
5167,33.43887
517,20.155678
5170,40.320957
5171,22.961828
5172,26.400322
5173,14.511649
5177,29.524948
5178,14.223316
5180,15.284605
5181,24.749914
5185,22.279037
5186,44.768658
5187,20.346006
5188,24.913147
519,12.452054
5191,30.455149
5192,31.5503
5193,23.689272
5195,15.988674
5196,31.29185
52,16.160187
520,25.85172
5200,21.415049
5201,32.88128
5203,25.59377
5205,34.567
5206,34.073368
5207,28.135263
5208,24.610111
5209,11.565493
521,16.248713
5210,25.200367
5211,20.300581
5212,18.394907
5213,17.401884
5215,27.136942
5217,18.15462
5218,14.463283
5219,12.977214
5220,26.06137
5221,23.369398
5223,17.815168
5224,24.721869
5225,14.55059
5226,13.823297
5229,28.298882
5230,20.030466
5231,21.18078
5233,32.478897
5234,22.158142
5235,21.75781
5237,20.90487
524,21.909914
5240,23.513994
5242,23.801538
5243,30.505423
5244,18.128368
5245,27.48265
5249,27.384113
5250,15.941455
5251,22.476738
5252,17.324917
5253,26.006807
5254,12.801479
5255,39.071274
5257,21.538479
5258,21.625204
526,40.5669
5260,20.714478
5261,28.415728
5262,43.514996
5263,38.04173
5264,17.767967
5267,33.816837
5268,16.092146
5269,23.389917
527,17.367678
5271,19.080233
5274,20.787338
5275,22.57686
5276,32.442986
5278,23.74864
528,40.1944
5280,21.441725
5281,16.693296
5283,16.255638
5284,9.189991
5285,17.307396
5286,17.029257
5289,28.166922
5290,16.880512
5292,18.68092
5293,29.331411
5294,13.757412
5295,24.662916
5296,13.014529
5298,21.756678
5301,22.664656
5303,18.685724
5304,18.36296
5306,14.557832
531,17.020306
5311,9.145634
5313,14.579718
5315,15.745018
5316,28.152227
5317,33.902218
5318,18.341955
5319,15.981833
532,31.628233
5320,28.827703
5321,12.036579
5322,34.68461
5323,24.225084
5325,22.489119
5326,22.73382
5327,35.29597
5328,43.194
5329,31.322182
5330,25.318138
5331,35.201244
5332,32.51579
5333,18.02126
5335,27.141268
5336,34.06122
5338,27.02489
5340,28.624475
5342,27.083158
5343,24.58246
5344,19.769987
5345,65.28277
5346,35.570007
5347,15.836274
5348,30.467434
535,29.840485
5351,22.81087
5352,16.816885
5354,25.715456
5355,36.19201
5356,22.819452
5360,21.106544
5361,22.803963
5364,21.637783
5365,36.987034
5366,14.701495
5367,43.839424
5368,20.351887
5370,18.6309
5372,12.595298
5373,23.29924
5374,29.899038
5375,33.578373
5377,27.466152
5378,15.413793
538,27.095797
5380,25.8259
5382,31.98404
5385,13.197136
5386,15.186829
5390,13.402986
5394,15.526773
5395,19.262035
5396,16.74172
5399,13.403246
54,39.295788
5401,12.656573
5402,20.867363
5404,19.718557
5406,24.964228
5409,29.866722
5410,27.388922
5411,17.919336
5412,23.729116
5413,17.41684
5414,14.296174
5418,11.74572
5419,35.668026
5421,26.959547
5423,28.13252
5424,19.474464
5426,26.211472
5427,17.050207
5428,25.685524
5429,18.810497
5431,14.495696
5433,19.14722
5439,17.977312
5440,54.409622
5442,19.17877
5443,19.177404
5444,24.343836
5446,18.407171
5447,16.048027
5448,38.075756
5449,14.618947
5451,19.45848
5452,21.672262
5453,40.675842
5455,24.239923
5457,16.828981
5458,30.14813
5459,32.138367
546,34.853
5460,30.34108
5461,13.9897375
5462,20.000776
5465,27.957146
5466,21.56261
5468,15.448964
5469,25.089798
5470,23.99996
5471,34.439083
5474,14.315695
5479,25.423132
548,32.42273
5482,10.15839
5483,32.078884
5484,18.51392
5485,18.125345
5487,14.838293
5488,38.481083
5491,44.20428
5493,26.859972
5494,33.905052
5497,11.477364
5498,18.469967
550,18.552715
5502,19.92845
5503,13.479786
5506,25.841059
5509,20.788189
551,28.899376
5510,22.343494
5511,24.560516
5512,22.007215
5513,24.124832
5516,48.700153
5517,42.891655
5519,22.912136
5521,17.976694
5523,23.77232
5525,36.373905
5526,22.835693
5528,24.671772
553,28.846521
5530,30.624395
5532,28.06999
5533,25.91461
5534,19.715446
5535,28.969406
5536,39.796165
5539,21.981388
554,23.515123
5540,23.049034
