car_id,first_date,first_price
11679,2019-06-09,500099
1168,2019-08-23,146473
11681,2019-11-24,266530
11682,2019-06-20,790650
11683,2019-08-26,757784
11684,2019-11-07,412141
11687,2019-07-15,926267
11688,2019-09-05,330436
11689,2019-12-18,1015239
1169,2019-10-05,462025
11690,2019-08-21,756895
11691,2019-06-08,413050
11692,2019-06-30,811451
11694,2019-06-12,868487
11697,2019-06-21,271765
117,2019-12-19,756602
1170,2019-11-13,1075001
11700,2019-11-05,211317
11701,2019-07-22,772448
11703,2019-10-03,243205
11705,2019-06-10,667502
11706,2019-11-30,814675
11708,2019-08-27,448881
11709,2019-08-04,169862
11711,2019-11-19,918485
11712,2019-11-06,925882
11714,2019-06-19,697960
11718,2019-12-26,770230
11720,2019-12-21,914023
11721,2019-09-24,486519
11722,2019-10-16,561702
11723,2019-09-03,655372
11724,2019-07-22,162970
11725,2019-06-22,674157
11726,2019-10-27,137039
11727,2019-10-30,264259
11728,2019-12-28,1111200
11729,2019-06-10,790678
1173,2019-10-08,380605
11733,2019-12-08,735758
11734,2019-06-17,475588
11736,2019-10-25,160138
11737,2019-11-10,593527
11738,2019-12-25,442021
11739,2019-07-05,563626
11740,2019-10-26,520159
11742,2019-08-10,925974
11744,2019-06-21,922033
11745,2019-12-19,457260
11746,2019-06-20,1095528
11747,2019-06-08,604977
11748,2019-09-09,604543
11750,2019-10-04,537291
11751,2019-11-07,539639
11752,2019-10-16,741241
11753,2019-10-25,811614
11754,2019-12-22,666102
11755,2019-10-24,192870
11756,2019-11-08,850966
11757,2019-12-29,318308
1176,2019-09-10,438458
11760,2019-08-12,618009
11761,2019-12-27,781812
11762,2019-11-21,1049730
11763,2019-07-01,334456
11764,2019-06-03,801151
11765,2019-11-19,873454
11766,2019-10-16,772515
11767,2019-07-25,677705
11768,2019-06-26,793122
11769,2019-10-13,901087
1177,2019-09-06,208848
11770,2019-10-07,994329
11774,2019-10-12,381382
11775,2019-09-26,235146
11776,2019-06-27,381671
11777,2019-08-20,186885
1178,2019-10-10,393189
11780,2019-10-04,298775
11781,2019-10-29,1023902
11782,2019-08-29,560740
11785,2019-10-21,593680
11787,2019-09-10,826613
11788,2019-08-14,342579
11790,2019-12-29,522480
11791,2019-10-23,627704
11795,2019-08-23,493506
11796,2019-11-18,500654
11797,2019-06-18,509631
1180,2019-08-18,325263
11800,2019-09-10,391186
11801,2019-09-18,177374
11805,2019-10-08,837640
11808,2019-08-25,976679
1181,2019-10-08,412714
11810,2019-12-20,523375
11816,2019-10-06,844288
11817,2019-07-23,738957
11819,2019-12-30,577160
1182,2019-06-16,892349
11826,2019-07-08,695904
11830,2019-10-08,1107153
11832,2019-09-25,981517
11837,2019-12-28,408791
11838,2019-11-26,440794
11841,2019-07-19,479149
11843,2019-06-25,827431
11844,2019-10-02,412039
11848,2019-08-22,773068
11849,2019-07-11,1009512
1185,2019-09-08,983864
11851,2019-11-10,391344
11852,2019-10-27,1063309
11854,2019-08-12,270355
11857,2019-10-09,912336
11861,2019-09-17,281521
11862,2019-11-02,569902
11863,2019-08-10,650131
11864,2019-11-29,266098
11865,2019-10-16,315752
11866,2019-09-18,155529
11869,2019-10-27,400002
11871,2019-11-06,633451
11872,2019-10-20,377308
11873,2019-09-03,994453
11875,2019-10-15,288094
11876,2019-12-02,314214
11877,2019-08-18,457458
11878,2019-07-04,549178
11884,2019-07-22,199401
11887,2019-06-29,741231
1189,2019-10-06,655873
11890,2019-09-25,301691
11892,2019-08-10,483171
11893,2019-10-09,669137
11896,2019-11-18,745520
11897,2019-12-26,132658
11898,2019-10-21,718883
119,2019-10-20,976947
11900,2019-11-15,145219
11901,2019-11-14,613357
11902,2019-10-03,631975
11903,2019-08-22,955721
11904,2019-11-24,307049
11905,2019-12-04,843064
11906,2019-11-03,330911
11907,2019-06-15,481547
11908,2019-09-29,431826
11910,2019-11-13,957165
11911,2019-06-11,736879
11912,2019-10-30,480035
11917,2019-09-15,951415
11919,2019-09-07,328683
1192,2019-11-05,977231
11920,2019-10-20,819421
11921,2019-06-29,324615
11922,2019-11-17,879648
11924,2019-11-18,180663
11929,2019-10-24,399831
11930,2019-11-11,281717
11932,2019-06-14,1049431
11936,2019-08-19,117560
11937,2019-09-16,1093169
11939,2019-12-29,172889
1194,2019-12-18,605181
11940,2019-11-30,755015
11941,2019-06-21,955275
11942,2019-08-11,445080
11943,2019-08-12,1039637
11945,2019-12-17,978951
11946,2019-10-23,401279
11948,2019-09-14,596881
1195,2019-09-12,707484
11955,2019-12-30,820541
11959,2019-07-02,230587
1196,2019-09-15,359307
11960,2019-09-20,903300
11961,2019-08-11,678589
11964,2019-07-29,865305
11965,2019-08-29,713643
11967,2019-08-15,668009
11970,2019-10-26,174320
11971,2019-10-22,586385
11975,2019-06-08,324190
11978,2019-06-01,574028
1198,2019-10-27,559074
11980,2019-12-04,641778
11982,2019-07-10,570358
11984,2019-09-26,907306
11985,2019-07-23,756178
11986,2019-11-19,503850
11987,2019-07-27,852156
11988,2019-09-13,773589
11989,2019-11-05,787581
1199,2019-06-25,448888
11990,2019-11-30,679012
11991,2019-07-16,171264
11994,2019-08-11,745616
11996,2019-06-14,551900
11997,2019-10-29,624006
11998,2019-12-26,529683
11999,2019-08-29,654079
120,2019-07-25,739106
1200,2019-11-27,855347
12000,2019-10-14,332031
12001,2019-06-24,698887
12003,2019-11-13,932788
12005,2019-12-02,568397
12006,2019-07-10,134613
12007,2019-10-02,400109
12008,2019-12-12,655256
1201,2019-07-01,518068
12010,2019-06-10,974252
12012,2019-08-02,1022175
12014,2019-11-03,944563
12015,2019-08-02,475936
12016,2019-11-26,672680
12017,2019-07-05,448087
12019,2019-08-29,592303
1202,2019-10-28,409333
12020,2019-08-07,207066
12021,2019-06-18,781803
12022,2019-09-10,921858
12023,2019-12-29,209858
12024,2019-09-19,523918
12025,2019-09-03,582232
12026,2019-09-06,961534
12028,2019-09-29,830495
1203,2019-12-29,1019206
12030,2019-08-06,195659
12032,2019-09-07,277885
12033,2019-09-10,126998
12036,2019-07-22,341725
12039,2019-07-13,797410
1204,2019-09-06,229211
12042,2019-12-12,913811
12043,2019-06-05,598612
12044,2019-07-19,904970
12046,2019-07-24,614479
12047,2019-09-21,446720
12049,2019-07-15,391626
1205,2019-12-14,396029
12051,2019-06-16,904758
12057,2019-08-04,995815
1206,2019-08-16,392865
12060,2019-11-21,902736
12061,2019-11-28,770049
12062,2019-10-20,878717
12063,2019-07-15,697031
12065,2019-09-29,1034608
12066,2019-11-16,644192
12067,2019-08-10,261463
12068,2019-11-01,556030
12069,2019-08-24,974488
1207,2019-07-06,698273
12071,2019-09-21,827541
12072,2019-07-23,491526
12073,2019-10-31,512692
12074,2019-10-13,211445
12076,2019-09-19,837636
12077,2019-11-16,569714
12079,2019-08-13,623453
12083,2019-09-06,978729
12086,2019-10-30,623237
12087,2019-07-07,199876
12088,2019-09-11,714306
12089,2019-12-22,601710
12090,2019-07-28,378203
12091,2019-10-10,441562
12092,2019-10-17,886887
12093,2019-07-09,842702
12094,2019-12-26,721666
12095,2019-12-11,730290
12096,2019-08-23,431762
12097,2019-10-19,595928
12098,2019-08-20,537478
12100,2019-12-28,677560
12101,2019-06-28,142386
12102,2019-07-18,612278
12103,2019-07-07,147567
12104,2019-07-24,529913
12106,2019-09-17,922818
12107,2019-10-19,287057
12110,2019-09-18,121166
12111,2019-08-22,215967
12112,2019-11-24,233200
12113,2019-09-12,951712
12114,2019-06-06,467781
12115,2019-11-24,904374
12117,2019-08-08,383426
12118,2019-08-19,711882
12119,2019-11-05,872414
1212,2019-08-27,373504
12122,2019-06-09,520020
12124,2019-12-04,678605
12125,2019-11-18,860311
12126,2019-12-15,558859
12127,2019-09-10,496527
12129,2019-07-23,339744
12131,2019-11-05,1038856
12132,2019-12-13,953961
12133,2019-06-28,600928
12135,2019-12-31,1008727
12136,2019-10-17,1008111
12140,2019-09-13,248626
12143,2019-11-16,912011
12144,2019-09-07,933694
12145,2019-10-31,598488
12146,2019-08-16,856355
12147,2019-07-09,506609
12148,2019-11-04,391571
1215,2019-11-11,861296
12150,2019-09-06,173070
12151,2019-08-24,461754
12153,2019-09-04,673476
12155,2019-09-24,544126
12156,2019-10-15,317645
12157,2019-12-01,341511
12159,2019-06-04,163361
12161,2019-07-04,337050
12165,2019-11-20,859091
12166,2019-08-18,135957
12167,2019-06-25,572714
12169,2019-09-28,752368
12170,2019-08-14,751188
12171,2019-11-16,271497
12172,2019-09-11,787394
12176,2019-09-01,973080
12179,2019-11-23,229932
12180,2019-10-06,749845
12181,2019-12-18,440026
12184,2019-06-07,498244
12185,2019-08-30,517465
12187,2019-12-03,1055506
12188,2019-06-26,188127
12189,2019-10-15,718203
1219,2019-07-18,1110198
12191,2019-06-08,142419
12192,2019-12-10,490467
12197,2019-12-15,380366
12199,2019-07-26,242869
122,2019-07-25,281045
12200,2019-10-21,842137
12201,2019-06-30,953411
12203,2019-11-29,701172
12205,2019-11-22,595421
12208,2019-08-26,915473
12209,2019-12-01,269193
1221,2019-09-12,201157
12213,2019-11-09,433564
12214,2019-10-31,346135
12216,2019-09-13,322677
12217,2019-08-27,806483
12218,2019-12-02,674552
12219,2019-12-28,820099
12221,2019-09-01,623057
12222,2019-08-26,360381
12223,2019-06-26,814663
12225,2019-10-07,793437
12226,2019-09-05,317423
1223,2019-09-17,900342
12230,2019-07-21,812220
12231,2019-07-22,297628
12232,2019-06-15,449150
12234,2019-08-03,776378
12235,2019-07-15,727429
12236,2019-10-27,435009
12238,2019-06-23,523990
1224,2019-09-21,1109409
12240,2019-06-01,917180
12242,2019-07-31,590295
12243,2019-08-21,177222
12247,2019-06-23,756057
12248,2019-12-11,757967
1225,2019-06-05,584131
12251,2019-08-27,491281
12254,2019-06-26,163976
12255,2019-11-01,787467
12256,2019-11-02,136296
12257,2019-10-27,542495
1226,2019-10-08,888303
12262,2019-06-03,409676
12263,2019-09-27,808650
12264,2019-06-16,148666
12266,2019-09-12,234554
12267,2019-06-10,496253
12268,2019-07-26,221860
12269,2019-09-24,488324
1227,2019-09-17,497050
12270,2019-07-12,269881
12271,2019-12-21,414760
12273,2019-12-23,800022
12274,2019-09-20,272930
12275,2019-08-30,648749
12276,2019-12-12,135180
12277,2019-09-20,886754
12278,2019-08-29,672687
1228,2019-11-01,766817
12280,2019-07-27,1067658
12284,2019-06-13,860784
12287,2019-09-28,615257
12289,2019-06-17,490146
12292,2019-07-09,804376
12294,2019-11-14,989854
12296,2019-11-23,140636
12297,2019-11-21,716821
12299,2019-11-10,379052
123,2019-11-13,1069288
12300,2019-11-22,664945
12301,2019-07-22,1020794
12303,2019-06-25,633615
12304,2019-07-10,629918
12306,2019-09-15,954769
12307,2019-11-13,516167
12309,2019-09-03,1028458
1231,2019-12-04,327604
12310,2019-09-09,294197
12311,2019-12-12,113888
12314,2019-10-10,905235
12315,2019-10-08,760574
12316,2019-07-27,686361
12318,2019-06-30,207091
12319,2019-11-18,200642
1232,2019-10-10,696784
12321,2019-06-30,729000
12322,2019-06-16,270002
12324,2019-07-14,813914
12325,2019-06-21,360138
12328,2019-06-15,1070979
12329,2019-11-23,236491
1233,2019-09-26,186018
12330,2019-12-23,152323
12331,2019-11-27,309683
12334,2019-12-31,189323
12336,2019-11-30,295770
12337,2019-07-04,173930
12339,2019-10-05,618758
12340,2019-09-26,764562
12343,2019-11-15,422043
12344,2019-09-19,116594
12346,2019-06-07,776902
12347,2019-08-12,333492
12349,2019-11-09,1090512
12350,2019-08-20,199072
12352,2019-07-15,280886
12354,2019-09-18,151307
12355,2019-06-08,1029795
12356,2019-09-12,649338
12359,2019-07-21,798464
1236,2019-06-20,1091739
12361,2019-09-18,613020
12362,2019-08-26,403413
12365,2019-06-01,294736
12367,2019-09-26,407505
12368,2019-06-15,841789
1237,2019-12-24,567958
12371,2019-12-09,297595
12372,2019-07-13,1081254
12373,2019-07-07,227267
12374,2019-06-30,895475
12376,2019-08-02,938677
12378,2019-08-14,193713
12379,2019-08-05,951295
1238,2019-12-24,329724
12382,2019-10-23,1019924
12383,2019-11-10,232085
12385,2019-10-10,946556
12386,2019-08-18,222392
12387,2019-11-28,529555
12389,2019-07-09,282915
1239,2019-12-22,384852
12391,2019-09-07,130788
12393,2019-11-09,656835
12394,2019-10-14,746470
12395,2019-06-22,691427
12398,2019-12-05,526550
124,2019-09-16,132329
12402,2019-11-12,150144
12406,2019-10-08,1020547
12408,2019-09-29,261983
12409,2019-09-07,191732
1241,2019-07-30,890368
12410,2019-11-12,769040
12411,2019-08-07,842827
12412,2019-12-21,287025
12413,2019-07-27,754386
12416,2019-08-01,538790
12417,2019-07-23,633750
12418,2019-12-23,656438
12419,2019-07-24,954026
1242,2019-08-18,585393
12420,2019-10-30,604155
12421,2019-11-14,1030769
12426,2019-07-30,551977
12428,2019-09-05,237797
12429,2019-08-15,383825
1243,2019-07-10,430268
12430,2019-08-09,303061
12432,2019-11-30,664983
12434,2019-06-20,380427
12435,2019-10-29,118477
12437,2019-06-03,229684
12438,2019-07-30,284657
12440,2019-08-26,340631
12443,2019-09-25,610034
12446,2019-11-18,672923
12448,2019-10-08,376928
1245,2019-09-21,906339
12451,2019-10-31,625849
12452,2019-09-01,942354
12453,2019-08-10,691733
12454,2019-06-22,431295
12459,2019-11-28,614901
12460,2019-08-16,611044
12461,2019-08-08,592710
12462,2019-06-17,472618
12463,2019-06-19,539138
12465,2019-11-27,384364
12466,2019-11-30,467426
12467,2019-07-28,791164
12468,2019-07-01,301495
12469,2019-06-07,824879
1247,2019-10-27,318353
12470,2019-08-16,739223
12471,2019-08-04,248466
12472,2019-12-28,763586
12473,2019-08-12,960368
12474,2019-06-13,572741
12475,2019-07-12,710826
12476,2019-11-06,161292
12478,2019-08-07,496571
12479,2019-12-18,104742
1248,2019-10-09,523119
12480,2019-06-21,840800
12481,2019-11-21,533831
12485,2019-06-23,345635
12487,2019-12-25,1003556
12488,2019-06-13,160967
12489,2019-08-10,297795
1249,2019-06-09,937479
12491,2019-08-12,449948
12492,2019-08-11,574987
12494,2019-11-13,394523
12495,2019-10-20,455642
12497,2019-08-14,460351
12499,2019-08-24,433608
12500,2019-10-28,931607
12504,2019-11-16,777272
12506,2019-06-14,157617
12507,2019-08-14,460527
12509,2019-11-24,984663
12511,2019-09-11,394780
12512,2019-07-10,555906
12513,2019-07-24,541090
12514,2019-07-17,394577
12515,2019-10-02,823378
12517,2019-11-27,240694
12518,2019-11-03,529131
12519,2019-10-28,262006
1252,2019-08-30,342545
12521,2019-08-09,349072
12522,2019-10-02,161623
12524,2019-08-24,226656
12525,2019-11-04,513069
12526,2019-08-22,282709
12529,2019-12-17,974588
1253,2019-06-13,698062
12532,2019-09-29,118614
12534,2019-09-13,510334
12535,2019-07-12,521798
12539,2019-12-25,630635
12540,2019-11-28,737300
12546,2019-08-30,784291
12547,2019-11-25,455121
12548,2019-11-23,224082
1255,2019-10-29,482155
12551,2019-07-18,480217
12554,2019-08-20,440973
12555,2019-12-15,893953
1256,2019-09-17,694418
12560,2019-09-29,542387
12563,2019-08-12,646340
12565,2019-12-24,568937
12567,2019-10-29,1013965
12568,2019-07-09,557269
12569,2019-10-04,605077
12570,2019-10-24,391187
12571,2019-10-04,458390
12573,2019-10-23,429102
12574,2019-08-07,178177
12576,2019-08-20,220096
12577,2019-06-02,217826
12578,2019-08-20,587805
12579,2019-11-12,416790
12580,2019-11-07,856832
12581,2019-06-30,133775
12582,2019-08-31,871696
12584,2019-06-01,192008
12585,2019-08-14,948574
12587,2019-07-23,713927
12590,2019-12-23,897453
12591,2019-09-19,722109
12593,2019-07-30,834097
12596,2019-07-22,285075
12599,2019-07-24,459345
126,2019-07-25,743928
1260,2019-10-03,403120
12601,2019-06-06,507919
12602,2019-12-16,994622
12607,2019-10-26,850824
12608,2019-06-08,380065
12609,2019-08-30,190168
1261,2019-07-14,176015
12610,2019-12-14,753477
12611,2019-12-16,844602
12615,2019-09-27,689717
12616,2019-06-25,334397
12617,2019-08-24,575109
12618,2019-06-14,164899
12619,2019-11-07,814445
12620,2019-09-04,179414
12621,2019-06-10,625872
12622,2019-10-19,567447
12623,2019-06-25,395072
12624,2019-10-10,636302
12626,2019-10-04,125638
12630,2019-12-24,787901
12631,2019-12-15,608527
12635,2019-06-15,745751
12636,2019-09-25,1001023
12638,2019-11-14,604655
12639,2019-11-26,194274
12642,2019-07-11,549672
12644,2019-10-11,850901
12645,2019-12-10,951922
12646,2019-06-04,377456
12647,2019-06-04,742317
12648,2019-07-22,1060747
12652,2019-08-03,441735
12653,2019-12-19,388599
12654,2019-08-27,110976
12655,2019-11-19,913453
12656,2019-07-20,719383
12659,2019-08-26,430261
12661,2019-12-12,678462
12665,2019-09-10,818666
12666,2019-11-23,213117
12667,2019-12-10,698287
12669,2019-07-31,176315
12671,2019-06-11,871524
12673,2019-07-30,255391
12674,2019-07-04,449138
12676,2019-11-27,173408
12677,2019-10-01,125457
12679,2019-06-05,433122
12680,2019-06-26,357801
12682,2019-08-23,597729
12684,2019-12-02,396989
12685,2019-10-29,806426
12686,2019-10-14,417175
12689,2019-12-12,711582
12690,2019-08-12,757766
12692,2019-10-01,569416
12696,2019-12-12,887179
12698,2019-11-02,534562
12699,2019-09-20,412904
1270,2019-06-06,1069095
12701,2019-10-08,615597
12702,2019-10-02,834195
12703,2019-12-13,702982
12705,2019-12-23,807399
12706,2019-07-03,982225
12707,2019-12-01,643180
12709,2019-11-11,983246
12710,2019-06-12,922176
12711,2019-06-22,420909
12712,2019-11-10,641586
12713,2019-06-11,1086119
12714,2019-07-08,875087
12718,2019-09-17,504101
1272,2019-06-09,251704
12720,2019-11-05,882384
12721,2019-10-26,320603
12722,2019-12-30,1012484
12723,2019-09-08,421394
12726,2019-08-03,374156
12727,2019-12-11,976024
12728,2019-11-02,1020870
12729,2019-08-31,152668
1273,2019-06-04,341400
12731,2019-07-11,538747
12732,2019-10-19,916160
12735,2019-09-21,640424
12736,2019-08-23,883341
12737,2019-10-26,822846
12738,2019-07-11,696240
1274,2019-07-09,661187
12742,2019-08-09,374891
12745,2019-09-24,609164
12748,2019-10-23,834332
1275,2019-08-19,538644
12750,2019-07-30,944793
12753,2019-10-10,865068
12755,2019-06-03,996335
12756,2019-08-01,1021831
12757,2019-08-26,949357
12758,2019-12-27,381670
12759,2019-07-18,548650
1276,2019-09-23,986975
12761,2019-12-04,536364
12762,2019-09-05,1030867
12766,2019-07-05,883383
12767,2019-10-31,662396
12768,2019-07-07,798608
12769,2019-08-24,611183
1277,2019-10-12,1063401
12770,2019-10-17,446777
12771,2019-08-02,150229
12774,2019-07-15,133174
12776,2019-12-07,256674
12777,2019-12-25,956030
12778,2019-09-20,926356
1278,2019-09-23,329734
12780,2019-06-09,416967
12781,2019-06-09,1066489
12782,2019-12-03,438609
12783,2019-09-24,839400
12785,2019-10-16,751232
12787,2019-08-23,697800
12792,2019-12-24,795677
12793,2019-08-08,532441
12794,2019-07-01,543622
12795,2019-06-29,769466
12796,2019-12-21,634003
12797,2019-11-22,901262
12799,2019-07-29,278459
128,2019-08-02,955092
1280,2019-07-02,432167
12800,2019-10-29,867371
12801,2019-09-18,818405
12802,2019-09-17,806857
12803,2019-10-04,912182
12804,2019-07-27,606611
12805,2019-07-17,611524
12806,2019-07-14,651401
12808,2019-07-13,1105621
12809,2019-07-22,837140
1281,2019-06-23,382055
12810,2019-10-02,948365
12811,2019-12-27,661517
12813,2019-10-08,159556
12815,2019-08-24,776379
12817,2019-08-10,119113
12819,2019-12-30,918372
1282,2019-12-03,472555
12820,2019-12-19,900467
12822,2019-12-25,480896
12826,2019-06-06,951954
12828,2019-10-26,414466
12829,2019-10-21,588591
12830,2019-08-11,712733
12831,2019-11-20,147992
12832,2019-07-22,450537
12833,2019-09-05,613299
12835,2019-09-10,731861
12836,2019-10-16,876448
12837,2019-06-24,362356
12838,2019-06-17,847714
1284,2019-08-11,392651
12841,2019-08-24,527779
12845,2019-11-17,409887
12846,2019-06-05,188130
12847,2019-09-05,849931
12849,2019-07-04,361605
12850,2019-07-20,138923
12851,2019-12-28,1061871
12856,2019-06-04,642721
12857,2019-08-10,420281
12858,2019-09-08,788755
12859,2019-11-30,175092
1286,2019-10-04,1129379
12861,2019-07-24,951416
12862,2019-11-17,595406
12863,2019-08-31,1071465
12865,2019-07-20,553557
12868,2019-08-02,849704
12869,2019-12-02,887936
1287,2019-11-16,892326
12870,2019-11-04,178851
12872,2019-11-25,208965
12873,2019-12-08,1035274
12874,2019-10-17,896323
12875,2019-09-11,956979
12876,2019-11-16,956443
12877,2019-10-11,563662
12878,2019-08-04,211755
12879,2019-10-18,156181
1288,2019-11-05,862603
12881,2019-08-01,548225
12882,2019-08-16,1079999
12883,2019-09-26,203979
12884,2019-09-09,443887
12887,2019-08-26,705692
1289,2019-07-31,979108
12890,2019-10-21,401474
12893,2019-08-07,470736
12894,2019-10-03,273509
12895,2019-11-23,284909
