car_id,di
10917,18.663776
10917,16.612871
10917,15.895508
10918,17.52335
10918,15.136202
10918,17.840002
10918,21.910423
1092,19.804642
1092,13.608084
1092,17.292074
10920,37.163143
10920,33.613903
10920,31.097836
10920,34.643093
10921,33.143185
10921,30.784746
10922,26.044653
10923,15.406179
10923,13.33673
10923,11.325586
10923,9.390827
10923,12.956355
10924,18.6665
10924,17.030567
10924,16.256151
10926,24.065285
10927,11.406855
10927,14.511875
10927,9.464697
10927,13.048416
10927,14.3059635
10928,41.485268
10928,37.83467
10928,42.767094
10928,43.82072
10929,41.20006
10929,29.415379
1093,11.529773
1093,13.729493
10930,27.820818
10930,30.609198
10931,16.595228
10931,16.767216
10931,12.935986
10933,21.642452
10933,18.09057
10933,20.722586
10933,21.430061
10933,20.12471
10935,22.615503
10935,28.984222
10936,33.005272
10936,23.415783
10936,23.35223
10938,15.532889
10938,16.314228
10938,15.415893
10938,18.934591
10938,15.992551
10939,13.663147
10939,14.272318
10940,37.75747
10940,29.095827
10940,27.264679
10942,24.64678
10942,28.095592
10942,29.48227
10943,24.193607
10943,22.883133
10944,25.804893
10944,27.594574
10944,25.07148
10944,31.58236
10944,35.659695
10946,6.1786704
10946,5.9518666
10947,32.930935
10947,28.933369
10947,27.549696
10947,22.165796
10947,29.354738
10948,16.565748
10948,22.702776
10948,21.199194
10948,19.33567
10948,20.834146
10949,18.168169
10949,20.492088
10949,21.071041
1095,16.631487
10950,23.595623
10951,20.841616
10951,23.596893
10951,27.206886
10955,28.609415
10955,28.455824
10956,15.250888
10957,16.637907
10957,16.352722
10957,9.828993
10958,52.861313
10958,38.52296
10958,50.71394
10963,14.192987
10968,21.260794
10968,24.736914
10968,20.628557
10968,16.32114
10969,14.111483
10969,13.246402
10969,17.57663
10969,14.485883
10969,10.467185
10971,37.37943
10971,35.11668
10973,9.133962
10973,10.732719
10976,35.30422
10976,38.857155
10976,33.285404
10979,24.991213
10979,21.775719
10980,16.556234
10980,7.320237
10980,16.00756
10980,15.639748
10980,13.483189
10980,15.000974
10980,14.936935
10980,15.790055
10980,16.06739
10980,16.203629
10980,15.915632
10980,13.270865
10980,15.977905
10980,16.270536
10980,16.37036
10980,15.013664
10980,15.742344
10981,17.797022
10981,22.74829
10981,20.200327
10982,25.45196
10982,28.562513
10982,26.916374
10982,28.02585
10986,37.014248
10989,42.621784
10989,42.069874
10989,41.611217
10989,31.658112
10989,44.52196
1099,14.0211525
1099,16.23912
10990,23.755758
10990,20.642904
10990,24.79665
10990,15.517275
10990,22.461689
10991,35.695503
10991,35.147038
10993,26.70589
10993,18.364569
10995,21.557148
10995,9.2924795
10995,16.916473
10995,16.975698
10995,11.502112
10998,13.494997
10998,15.653482
10998,24.333918
10998,19.348562
10998,16.11262
1100,10.478723
1100,7.237307
11000,44.75562
11000,45.588528
11000,47.047066
11000,36.659077
11000,44.93444
11001,15.811391
11001,14.225612
11001,14.47939
11002,48.915188
11002,47.998196
11002,50.14523
11002,38.433475
11002,45.95895
11005,29.902323
11005,32.944378
11005,34.250507
11005,39.250664
11005,32.767097
11006,19.848776
11008,18.638489
1101,21.076727
1101,25.547337
1101,19.479685
1101,21.057018
1101,23.852114
1101,18.243643
1101,23.201488
1101,20.740046
1101,20.05087
1101,21.357063
1101,22.011814
1101,22.222181
1101,18.592203
1101,19.933914
1101,21.765066
1101,24.118433
1101,20.27084
11011,25.28351
11011,28.155521
11011,30.316324
11014,31.595873
11014,32.001778
11015,9.287837
11015,14.627324
11016,30.394777
11016,34.33254
11016,33.656918
11017,27.783396
11017,22.003387
11018,37.54913
11020,11.365602
11020,17.672403
11020,13.158262
11020,17.565453
11024,19.228888
11024,20.295834
11024,19.962303
11026,15.190461
11029,19.729534
11029,24.138994
1103,14.737946
11030,25.93217
11032,27.578665
11032,20.481428
11032,24.317091
11034,17.207132
11034,15.139286
11034,18.155148
11035,30.609358
11035,43.973343
11036,20.951504
11038,25.880686
11038,26.570501
11038,28.146948
11040,14.414656
11040,15.510866
11040,11.525654
11041,14.822019
11041,10.419062
11044,16.199657
11045,16.52254
11045,23.592667
11045,19.842562
11048,50.003498
11048,45.759647
11049,18.347946
11050,14.720625
11050,18.13762
11050,20.006948
11052,22.801327
11053,36.42563
11053,36.784653
11056,20.019045
11056,31.724228
11056,13.962989
11059,36.12868
11059,31.767057
11060,11.825671
11060,13.873347
11060,14.846317
11060,8.570366
11060,14.998868
11060,9.18636
11060,9.259155
11060,10.665922
11060,11.304838
11060,9.707074
11060,7.724973
11060,9.88646
11060,10.162435
11060,11.44258
11060,7.197321
11060,10.330206
11060,10.948614
11062,15.483845
11062,16.020733
11063,9.097909
11065,12.25889
11065,11.860051
11066,44.6829
11066,33.991867
11067,31.092802
11067,34.156025
11067,29.076408
11068,13.582627
11068,19.78304
11068,15.56608
11068,12.477245
11068,13.585338
11069,14.191668
11070,31.166584
11072,17.221596
11072,34.471363
11072,13.02062
11075,24.770884
11075,19.844864
11075,20.015537
11076,34.752686
11077,39.79999
11077,41.52433
11077,39.6833
11079,53.110966
11079,55.804874
11079,56.85542
11079,55.298004
11079,52.477585
1108,12.203426
1108,11.346597
1108,11.092431
11080,8.248807
11080,11.154631
11080,7.994517
11080,7.354783
11080,10.151001
11081,13.77265
11086,14.59417
11087,28.194323
11087,27.586752
11087,20.014824
11087,28.801949
11088,40.46512
11089,21.191748
11089,24.380112
11089,22.497599
11090,9.232362
11090,12.854256
11092,31.000086
11094,16.785938
11095,20.288519
11095,16.850655
11096,11.078754
11096,25.906103
11096,18.22113
11098,49.776966
11099,44.005726
11099,45.685246
11099,46.5191
11099,49.82741
11099,44.197025
111,10.605137
111,4.5956745
111,5.873298
111,10.528669
111,9.380509
11100,13.831249
11100,21.38317
11101,18.322378
11101,18.915339
11104,32.589123
11107,13.582543
11107,11.87903
11107,11.243073
1111,20.14486
11115,15.465863
11117,22.256273
11117,28.581144
11119,17.03007
11119,19.654795
11121,34.677742
11122,46.958565
11122,47.801678
11123,11.268795
11123,11.514458
11123,13.996567
11123,11.720774
11124,21.87582
11124,18.878727
11124,20.990475
11124,21.373735
11124,19.59909
11124,19.509727
11126,19.763798
11126,30.45241
11131,22.440239
11131,21.429317
11131,20.536888
11132,18.85874
11132,25.79102
11133,21.632368
11133,30.475185
11134,21.679731
11138,20.170452
11138,18.08007
11138,24.774136
11139,9.924925
11139,19.066227
11139,18.556332
11139,12.853553
11139,13.124587
1114,18.937893
11141,34.73874
11141,26.386007
11141,33.734943
11141,31.578835
11142,41.332497
11142,43.930653
11144,32.872948
11144,30.300978
11144,29.004583
11144,23.109158
11144,27.637932
11145,24.448935
11145,24.76629
11147,11.069114
11147,12.364599
11147,13.93307
11148,43.31758
11148,46.1415
11148,49.752705
11148,38.495792
11148,44.023624
1115,16.482943
1115,15.265162
1115,19.83909
11151,23.467636
11151,22.538387
11151,25.925451
11151,23.091856
11151,22.536627
11152,10.653825
11152,11.56105
11153,29.664585
11153,30.488123
11153,27.198511
11153,28.988535
11153,27.709782
11154,4.7726607
11154,4.457236
11154,3.1873522
11154,2.7481997
11154,6.1316004
11156,29.400352
11156,28.116596
11159,31.51769
11159,33.016544
11159,34.803394
11159,26.582136
11162,27.926273
11162,26.35674
11162,28.804802
11163,26.211346
11164,39.32944
11164,37.76459
11164,45.576885
11166,8.356634
11168,33.30197
11168,33.452324
11168,33.56936
11168,35.7629
11168,32.67773
11169,12.922077
11169,16.833763
11169,16.447933
11171,27.831928
11171,26.10476
11171,29.543495
11172,31.309
11173,19.795835
11173,13.240731
11173,14.134461
11174,9.44693
11174,14.90639
11174,17.734375
11174,17.91346
11174,15.778866
11175,27.65646
11175,26.959831
11175,34.649
11178,23.76614
11178,28.299662
11178,29.270193
11179,38.00374
1118,7.514923
1118,13.215866
1118,16.56582
1118,10.019982
1118,23.917664
11180,26.26059
11181,26.184772
11181,28.015787
11183,16.008587
11183,17.117802
11183,15.692059
11184,17.86452
11184,18.173334
11184,17.064352
11187,22.928816
11187,22.868
11187,18.76711
11187,18.418402
11188,28.285757
11189,26.441092
11189,19.442186
1119,17.468636
1119,18.150885
11191,8.865664
11191,7.4490285
11192,53.10389
11196,28.742462
11196,25.62553
11196,21.29747
11196,27.59256
11197,20.351297
112,10.132616
1120,22.650606
11201,14.029259
11203,16.474209
11203,32.208324
11203,30.762476
11207,24.151318
11207,26.191137
11207,24.855854
11207,23.952492
11208,29.749067
11208,37.697453
11208,44.519928
11209,10.852034
11209,9.448573
11209,8.027005
11209,7.524553
11209,10.183379
11210,27.324162
11210,30.552992
11217,23.514
11218,15.332164
11219,29.697784
11219,29.57955
11219,25.57311
11219,29.444757
11219,29.67952
1122,30.066978
1122,23.702915
1122,27.835878
11224,24.90557
11224,21.879227
11224,21.752392
11224,22.60083
11224,26.20983
11224,25.14941
11226,25.938627
11226,20.990675
11227,21.775356
11227,20.932146
11228,6.9145
11228,6.08504
11228,6.4800854
11228,6.7740746
11228,5.6522574
11229,19.996471
11230,15.731698
11231,18.097563
11231,19.975023
11231,18.25718
11231,15.485069
11231,14.004256
11233,22.864914
11233,22.696928
11233,21.319647
11234,25.98738
11234,28.403515
11234,27.555523
11236,18.883957
11236,21.760033
11236,18.992197
11238,23.623594
11238,21.03838
11239,26.065334
11239,27.585035
1124,19.24209
11241,39.467922
11241,30.476866
11242,13.596047
11242,13.453195
11242,8.882319
11242,13.313039
11243,18.458584
11243,20.221298
11243,17.73837
11245,21.614237
11246,21.05307
11246,20.991488
11246,22.99131
11246,20.03335
11246,23.704378
11247,8.4493885
11247,12.209077
11247,10.211004
11248,16.851566
11248,19.434486
11249,18.278427
11252,26.304188
11252,29.66806
11252,26.01287
11254,30.66484
11258,30.625105
11258,24.106392
11258,23.130135
11260,27.856627
11260,27.96455
11261,19.94178
11261,17.174652
11261,18.72168
11261,21.501272
11261,16.271034
11262,19.498838
11262,21.695961
11262,20.837347
11262,19.235138
11262,20.60754
11263,28.570272
11263,17.886934
11269,22.708317
1127,20.197527
1127,20.982386
1127,20.501549
11271,46.21476
11271,50.7347
11271,48.234882
11272,26.397331
11272,28.82576
11272,30.682085
11273,52.959713
11273,52.349346
11273,55.278233
11273,56.090694
11275,12.978439
11275,23.016298
11275,11.957894
11275,20.283674
11275,22.599655
11275,16.814331
11275,21.73735
11275,13.849855
11275,10.785548
11275,17.826778
11275,17.765854
11275,25.007315
11275,17.13095
11275,10.996781
11275,17.277657
11275,21.919107
11275,12.647839
11277,20.665203
11277,23.242716
11277,21.956505
11277,21.01622
11279,8.629453
11279,10.472251
11280,13.462227
11280,12.970986
11280,11.059179
11281,21.014687
11281,23.784374
11283,33.21273
11283,29.6382
11283,27.148193
11283,25.877132
11286,41.58614
11286,37.265213
11286,38.576317
11286,36.060432
11287,21.923267
11287,19.41195
11287,14.720694
11287,15.962169
11287,15.732176
11287,17.14255
11288,25.065496
11288,29.90409
11288,31.13353
1129,22.466993
11290,13.660943
11290,12.058787
11290,11.742091
11291,24.797832
11291,22.852945
11291,19.612974
11291,23.25495
11293,21.151464
11294,27.545948
11294,27.55961
11295,25.196253
11297,21.154661
11297,28.220072
11298,28.065624
113,31.245115
113,30.245537
113,33.3255
11300,62.16281
11300,63.19034
11300,67.36096
11300,53.38482
11300,61.43829
11304,19.498667
11305,21.844387
11307,16.826262
11307,18.871664
11307,16.860052
11307,23.052624
11308,18.014963
11308,21.459349
11308,17.021315
11308,20.9963
11309,30.428684
11309,29.294893
11309,23.39352
1131,25.2138
1131,27.825523
1131,30.513634
1131,24.906723
11311,12.655409
11311,12.56766
11312,20.862936
11312,20.726658
11315,28.709843
11315,26.105522
11315,27.694853
11315,22.50663
11315,25.318556
11315,23.284607
11316,17.610058
11316,19.725943
11316,15.885881
11317,24.612955
11317,29.75985
11317,17.13599
11318,25.95389
11319,15.485059
11319,17.044939
11319,17.10127
11322,28.112022
11323,31.079876
11324,12.751705
11324,12.1370125
11325,24.377254
11326,24.224169
11326,23.862436
11326,13.331416
11327,20.512545
11327,19.859694
11328,38.776253
11329,20.71633
1133,16.34103
11330,27.750027
11330,30.285917
11330,35.662582
11330,29.632498
11330,29.264599
11330,27.829699
11331,21.983397
11331,28.130308
11332,38.81239
11332,49.271652
11332,37.63777
11333,28.191463
11333,20.401503
11333,19.975111
11334,43.81539
11336,20.916042
11336,27.218273
11337,33.948013
11340,10.376972
11340,14.337491
11341,27.025742
11341,28.681097
11341,28.53518
11343,30.52474
11344,32.91609
11344,34.009193
11344,27.755926
11345,20.293484
11345,20.646114
11345,23.216946
11345,20.2842
11346,17.889683
11346,15.130377
11346,17.012745
11348,19.23548
11348,24.968067
11348,25.100353
1135,9.25913
11351,31.26364
11351,23.943968
11351,23.879976
11351,20.787378
11352,17.003702
11352,19.766176
11352,18.356115
11354,25.645655
11354,25.936874
11354,24.194391
11356,24.356628
11357,40.020702
11358,31.070158
11360,12.399834
11360,10.616473
11361,10.961883
11363,31.954449
11363,27.034834
11363,29.669872
11363,29.26093
11368,18.74959
11368,16.811535
11371,19.622385
11371,25.003466
11372,10.006288
11372,12.544596
11373,19.900763
11373,14.944165
11373,18.194544
11374,36.290253
11374,32.504242
11374,32.982998
11374,28.915127
11375,14.580149
11375,16.145477
11375,13.978579
11375,15.57082
11375,20.870478
11376,20.455475
11378,17.130272
11378,23.534369
11379,17.234562
11380,10.448159
11384,26.614838
11384,27.009228
11384,29.804417
11384,27.654772
11385,12.95138
11385,14.960634
11387,20.663464
11387,22.80586
1139,7.5986795
1139,7.8323812
1139,8.035695
11390,17.949842
11392,11.341068
11392,11.997004
11392,11.170353
11393,10.449751
11394,43.6198
11394,43.119442
11396,34.271217
11396,25.5524
11396,33.52784
11397,29.9179
114,21.313734
114,22.17578
1140,20.970175
1140,19.926271
11400,41.58337
11400,49.200886
11400,46.70861
11400,50.8537
11402,27.1018
11403,15.725026
11403,10.639416
11403,14.634127
11405,52.956924
11407,17.8732
11407,18.778326
11408,25.170233
11408,18.886608
11408,16.943983
1141,13.168424
1141,13.24949
1141,12.954182
1141,16.715042
1141,13.656362
11410,36.294376
11410,26.641888
11410,24.697296
11410,18.304863
11410,23.790014
11412,17.25747
11412,12.321464
11412,20.614746
11412,19.331064
11412,18.151606
11412,18.13588
11414,28.304092
11416,34.82444
11417,33.39788
11417,36.84831
11417,34.399017
11417,34.224403
11417,34.25823
11417,35.478996
11418,19.149637
11419,28.102524
11419,27.20232
11419,25.81546
11420,17.26421
11420,17.776098
11420,16.366835
11420,15.477563
11420,16.966633
11422,14.227262
11422,17.859453
11422,16.874674
11422,14.329566
11422,18.226965
11422,15.8020935
11422,15.029403
11422,16.234936
11422,14.620247
11422,16.965973
11422,15.955147
11422,7.1204233
11422,16.035915
11422,14.893584
11422,16.455408
11422,14.785568
11422,16.078848
11423,19.90615
11423,19.894186
11423,19.911913
11423,19.908276
11424,19.13491
11424,18.237587
11426,34.384193
11426,37.664616
11427,18.905743
11427,13.880024
11427,15.365212
11429,26.536861
1143,28.015059
1143,25.34628
11430,30.68964
11431,26.791668
11431,29.520119
11433,33.87462
11433,29.35592
11435,26.823805
11435,28.637274
11438,48.560356
11438,44.68486
11438,34.268024
11438,43.702663
11439,20.087425
11441,48.585915
11444,43.115295
11445,10.210809
11445,10.39036
11446,26.327217
11446,25.600418
11447,34.886993
11450,16.103434
11450,13.918793
11450,15.930338
11451,29.034542
11451,26.131304
11451,22.789919
11455,42.992756
11456,35.172173
11457,21.523819
11460,16.771671
11460,15.253663
11462,36.061474
11462,35.10954
11464,13.924654
11464,15.552299
11464,15.216947
11464,14.049637
11464,16.277962
11465,30.702904
11465,36.36599
11466,30.673067
11467,15.221176
11467,10.796649
11468,15.3807955
11468,14.27696
11468,16.64034
11468,12.926724
11468,17.289478
11469,12.329257
11473,54.33137
11473,57.288048
11473,46.248077
11474,46.51619
11474,36.65593
11475,21.689178
11475,25.605436
11476,44.25018
11476,46.226955
11476,46.55994
11477,9.01577
1148,17.141285
1148,17.793137
1148,13.898291
1148,13.846263
1148,16.932268
11480,43.29234
11480,42.323086
11480,42.494705
11480,40.795414
11480,44.884056
11482,26.333149
11482,28.92146
11482,32.40594
11482,30.047241
11482,27.57783
11482,26.998055
11483,39.26501
11483,38.216316
11488,29.636166
11488,28.488914
11488,30.556944
11488,32.790794
11488,25.375154
11490,7.52362
11492,11.823423
11492,11.210496
11492,10.444968
11492,11.1569195
11494,24.963312
11494,25.450218
11494,22.245321
11494,29.207378
11494,23.62294
11495,15.441437
11495,21.40564
11497,24.952143
11497,26.028715
11497,23.372316
11498,26.25167
115,17.750288
11500,26.48832
11500,24.291218
11501,17.703844
11503,27.128769
11503,29.470482
11504,11.494825
11504,16.94271
11504,12.617864
11504,11.884916
11508,12.582922
11509,25.97299
11510,25.615452
11510,25.014025
11510,24.844831
11510,26.703735
11511,25.960852
11511,26.68596
11511,28.410593
11511,24.971237
11513,42.474926
11513,36.72413
11516,21.081491
11516,19.141954
1152,29.920141
11522,7.280313
11522,7.068244
11522,8.62953
11523,35.175507
11523,34.843227
11523,35.59695
11525,24.608395
11525,30.151606
11527,20.685522
11527,15.163081
11527,15.875608
11527,16.13031
11531,24.949308
11531,31.227566
11536,33.059162
11536,39.590946
11538,20.681034
11538,12.513372
11538,11.463469
11539,16.953302
1154,27.033644
11540,23.295355
11541,44.858112
11541,42.53996
11541,47.272247
11541,37.92507
11541,46.65348
11542,20.216541
11542,11.673675
11542,13.838241
11542,14.306991
11545,20.374561
11545,15.5345955
11545,22.203259
11545,18.39276
11546,11.593485
11547,15.116249
11547,17.882473
11547,21.197655
11547,18.888184
1155,27.80979
1155,28.924854
1155,26.171509
1155,22.829493
1155,28.66024
1155,25.624294
1155,28.256428
1155,28.24627
1155,27.848139
1155,21.847618
1155,25.666082
1155,23.179981
1155,27.290539
1155,27.831127
1155,23.429672
1155,26.999403
1155,27.80101
11551,17.231716
11551,17.074879
11551,17.849497
11551,18.015598
11552,26.481255
11553,18.640104
11553,17.773798
11553,19.159498
11553,18.991823
11553,19.09602
11554,9.695723
11556,8.005048
